source_row,id,date,zipcode,price,predicted_price,ridge_prediction
17325,8722101100,2015-03-19,98112,739000.0,804347.505975705,955159.3260527141
17338,1890000275,2015-04-29,98105,815000.0,708887.9797522508,803549.4432638934
17345,7852020670,2015-04-02,98065,475000.0,416934.2786663351,382864.6858185703
17354,0303800020,2015-05-13,98092,425000.0,466794.0332798714,608608.3154993749
17355,3971700670,2015-03-14,98155,420000.0,392011.18258214847,364589.14611721144
17377,6821102385,2015-03-26,98199,334000.0,389949.7350425568,463422.9194061246
17391,3508100161,2015-03-27,98116,500000.0,754545.3000412218,824641.8421224221
17395,9414700020,2015-04-22,98030,331000.0,331531.4226015833,407856.7918650417
17397,6815100380,2015-05-14,98103,855000.0,600579.3024017438,580525.8990821135
17407,9286730020,2015-03-31,98004,1802750.0,1562237.7157254322,1490177.3970042318
17409,1951600250,2015-04-06,98032,135000.0,165592.75367829113,59384.224896212225
17410,3296900280,2015-03-25,98019,425000.0,406162.51076188235,374026.023010307
17411,5459000305,2015-04-08,98040,648752.0,768575.0498602184,876753.6485801553
17413,5212000020,2015-03-24,98033,630100.0,571130.219924324,646425.5983975168
17416,7227501190,2015-04-27,98056,250000.0,237734.57490385577,225456.94841405685
17417,7853300020,2015-03-20,98065,475000.0,509209.438331811,529337.7668879568
17421,5379805495,2015-04-13,98188,179000.0,153511.6930537787,39306.9107339629
17423,2505500009,2015-04-27,98033,565000.0,665878.6744326435,678665.1629161879
17424,3388000080,2015-04-22,98031,281700.0,250242.17761847106,182413.67922531354
17430,9558020840,2015-04-22,98058,364950.0,333602.22036185977,334383.8785519218
17432,8732190380,2015-04-14,98023,231000.0,210096.19524378193,114387.53413804935
17437,4154303125,2015-04-23,98118,650000.0,560975.1707814664,569621.8013056647
17448,7806210250,2015-04-06,98002,235000.0,245612.95363403758,226931.51517248503
17449,2919200440,2015-04-07,98117,715000.0,611981.136385856,575682.7461470109
17450,6751500185,2015-04-21,98008,795000.0,603261.8966355862,644619.7734680711
17454,2540830020,2015-04-01,98011,445000.0,408497.0716842804,316802.50786316046
17468,7417700185,2015-03-14,98155,307000.0,260876.52273246698,195700.68102606363
17474,6329000185,2015-03-29,98146,540000.0,870323.0257878931,1495870.6351740009
17476,1742800430,2015-05-04,98055,463828.0,419404.9384450078,636212.0079953305
17479,0323089005,2015-03-26,98045,240000.0,376087.7494119752,303761.91384319915
17483,7387500235,2015-03-17,98106,363000.0,352542.78555146325,380620.6954905336
17487,3326069026,2015-04-01,98053,600000.0,612009.4336968876,631093.6267740477
17492,1615900020,2015-03-20,98030,325000.0,334199.8205136083,429023.14206963393
17498,2464400280,2015-05-04,98115,710000.0,810134.0670938421,974405.9455338416
17499,7889601300,2015-04-21,98146,268000.0,213505.72551459074,234348.85701716004
17501,3764650010,2015-05-13,98034,500000.0,506659.0478857459,586334.344698443
17504,1822059073,2015-04-14,98031,300000.0,243300.38703868372,185900.36970361107
17524,3881900605,2015-03-15,98144,445000.0,319160.35264489794,342869.49572960637
17528,1871400585,2015-04-22,98022,160000.0,211084.13253072422,202616.97239540715
17532,3326059238,2015-05-06,98033,500000.0,577157.3734186422,669411.816059636
17558,7631800015,2015-04-07,98166,2510000.0,1893104.7522675232,2194130.813469635
17564,8127700210,2015-04-27,98199,600000.0,561676.8514776583,632094.5661061208
17573,3432500210,2015-03-26,98155,325000.0,290466.9187136048,214179.30365533486
17577,3332500100,2015-04-08,98118,475000.0,362825.4104054711,374791.2218610614
17579,2561330040,2015-03-23,98074,415000.0,430951.253167716,401996.9039875163
17581,1423049019,2015-03-31,98178,220000.0,144659.04837497216,-40930.51329845225
17584,7515000035,2015-04-24,98117,395350.0,390946.8221231159,443322.4719011398
17585,5315101728,2015-03-19,98040,770000.0,618779.3375388016,866727.8347265045
17586,0326069164,2015-04-29,98072,840000.0,753694.354396757,805075.0190391149
17593,6705850300,2015-04-14,98075,754999.0,743005.5309074131,796728.9084602372
17594,3720800115,2015-03-31,98102,982218.0,1081268.5921148781,1074642.6464946643
17596,1824079052,2015-04-01,98024,1650000.0,929993.7084901351,1109019.7687049515
17604,0795000620,2015-03-11,98168,157000.0,153807.64017423103,59885.313527894206
17608,6933600456,2015-03-13,98199,970000.0,941008.0463463841,983493.7598095807
17612,1245003660,2015-03-21,98033,630000.0,660235.6690196123,648147.6951856373
17620,1593000690,2015-04-08,98045,315000.0,314497.53744627634,71184.56642557413
17623,0822059059,2015-03-25,98031,292500.0,197880.96676312844,31817.926620755345
17628,8000200090,2015-04-27,98003,280000.0,258701.07843954288,140303.8153327139
17633,1093000090,2015-04-16,98115,776000.0,583431.7788020765,626876.2993995203
17643,8129700985,2015-04-27,98103,700000.0,620974.7514014929,536697.6820364606
17646,4237901250,2015-03-27,98199,540000.0,600295.9723719773,608277.1486168779
17652,1773100620,2015-05-05,98106,350000.0,429433.1242012138,454132.5024338595
17654,3893100319,2015-03-23,98033,450000.0,452481.87068012444,578370.2438421941
17659,0620079042,2015-03-23,98022,370000.0,320447.77944275487,344591.44405738736
17662,3626039229,2015-03-17,98103,340000.0,317626.50107447716,348633.27142720204
17665,1125069086,2015-04-28,98053,753000.0,813878.32684441,806481.9104870133
17670,2141320230,2015-04-10,98006,710000.0,609518.843736148,607736.7625212998
17672,0333100209,2015-03-18,98034,690000.0,619945.6221236783,650008.7956516696
17677,2724079014,2015-03-31,98024,721500.0,655948.6954487321,878591.2050169825
17680,0424049283,2015-04-15,98144,345000.0,313968.32066435734,351755.5787677412
17681,7851990230,2015-03-16,98065,825000.0,795543.0574586375,927656.9615323476
17685,3344500210,2015-04-24,98056,425000.0,333107.5449096408,256693.49296267537
17689,6446200365,2015-05-05,98029,605000.0,607236.2954725826,675684.270366295
17693,2215900900,2015-05-05,98038,295000.0,271532.03045121056,257943.39689440734
17705,8651511250,2015-04-15,98074,605000.0,519549.4573051245,505780.0640646374
17706,8651401960,2015-04-13,98042,179950.0,189157.5416761577,33235.36672327324
17708,6199000141,2015-03-12,98058,349950.0,325575.3336682302,338794.79711619404
17709,3271300365,2015-04-07,98199,1080000.0,811619.0711344194,876840.8364939487
17710,9264030040,2015-04-30,98001,425000.0,378698.60474505875,538362.84491613
17714,7303200450,2015-04-08,98003,242000.0,220010.41429473762,195614.1829373254
17717,1018000276,2015-03-27,98002,217000.0,210212.15160855185,136766.91962598584
17718,1560870040,2015-04-21,98059,395000.0,377839.7433879848,396061.3157180472
17724,7137300245,2015-04-29,98144,475000.0,392480.3968963966,470050.47139703075
17728,2207100165,2015-04-30,98007,475000.0,477380.56691774476,417607.337395767
17731,9527000090,2015-03-18,98034,425000.0,476979.34883327794,515116.59621882444
17739,9266700845,2015-04-29,98103,325000.0,341546.23086668534,375712.74699504697
17746,8563000110,2015-04-24,98008,427000.0,461052.08017740946,454580.4815048089
17747,8074400150,2015-04-01,98056,261500.0,277658.5592119147,314602.3422871969
17751,8651430210,2015-03-21,98042,217000.0,193142.80680216037,47946.598993899475
17752,0126059019,2015-03-16,98072,799000.0,734143.6960970713,747957.8189453321
17755,9169600043,2015-04-24,98136,765000.0,539505.336690508,594742.6372296063
17758,8101900100,2015-03-28,98118,310000.0,324510.5290492407,379260.88558091375
17759,5592900205,2015-04-09,98056,380000.0,364245.4691804232,522562.93721880007
17764,1630700361,2015-04-09,98077,583500.0,511098.85949890787,554911.8114947503
17769,1238500281,2015-04-10,98033,539000.0,495813.4258428094,553464.4088997435
17773,7177300735,2015-03-29,98115,546000.0,515878.41754684877,501764.2010002198
17777,3438501450,2015-05-07,98106,382000.0,278113.9163330522,261316.554988151
17778,1872900065,2015-04-10,98004,1210000.0,976580.5172074186,1136546.802139578
17780,4322200220,2015-04-21,98136,675000.0,662724.5800441871,882044.5716086731
17783,1138010530,2015-04-29,98034,399000.0,350395.36332174385,342805.2897163166
17784,7763400035,2015-04-02,98042,253500.0,229800.9508998488,232208.32484412557
17786,1112000100,2015-03-30,98118,740000.0,577470.3445869036,778428.3524283601
17788,9558010300,2015-04-23,98058,390000.0,342845.3558897913,306869.635993986
17805,2206900065,2015-05-01,98006,380000.0,302038.3068006056,399121.03506398085
17810,1323059098,2015-04-02,98059,315000.0,271283.10826231044,171901.17064237932
17817,0323089085,2015-04-22,98045,850000.0,677270.0257104525,802429.8522745945
17818,7905200365,2015-04-08,98116,550000.0,514201.112982251,476074.52390637854
17822,5255690100,2015-04-21,98011,480000.0,463985.19546788133,549379.4712211188
17834,0439000230,2015-04-29,98115,805000.0,593150.0394164836,654356.304352154
17838,3024059057,2015-05-01,98040,1650000.0,1673875.5592881597,1504104.2372686788
17841,7812800855,2015-03-11,98178,159100.0,172358.40135822745,59037.818950761575
17845,7225000215,2015-04-07,98055,249500.0,185720.2516862405,100944.52164577309
17848,3824100286,2015-03-19,98028,565000.0,433186.0245324521,476635.85689303925
17849,1226039058,2015-05-03,98133,425000.0,385944.8360280913,514266.90063580486
17852,6791200120,2015-04-07,98075,515000.0,470995.5122627881,461069.06933628675
17858,3096000040,2015-04-30,98107,871000.0,689405.5960210823,661587.8061889908
17872,7922710450,2015-03-27,98052,731000.0,699992.3450980666,880951.0482828104
17873,0192450180,2015-03-10,98045,335000.0,337417.02991792356,178261.51965362014
17874,0782700120,2015-03-23,98019,334200.0,340506.0444332655,251567.24074907677
17877,2420069003,2015-03-31,98022,299000.0,335561.30027157936,342130.68507104204
17880,2324039077,2015-04-27,98126,306000.0,341582.48155518743,420077.1441215731
17882,0259700180,2015-04-28,98008,517000.0,481616.0848660761,462859.0967540304
17893,2122039137,2015-04-13,98070,462500.0,452736.6087433868,228080.27999122813
17898,2917200475,2015-03-23,98103,430000.0,282005.54114868003,360758.00736879196
17934,2968800645,2015-04-28,98166,215000.0,228689.96799689645,95220.40692006733
17944,9828702588,2015-03-11,98112,906000.0,895326.6529162414,919873.2326853476
17945,6672920150,2015-04-06,98019,330000.0,322087.5937654357,282174.9666715597
17952,0272000945,2015-03-25,98144,826000.0,930362.9124584232,981693.4209772736
17965,4402700593,2015-04-28,98133,395000.0,342443.17353631486,365411.8591713196
17968,7575620120,2015-04-22,98003,260000.0,316418.8373437134,368401.89927801455
17969,2817900100,2015-03-30,98092,450000.0,468560.5666818697,520811.17830620287
17971,4174600386,2015-04-14,98108,310000.0,374328.905189859,382258.7495095028
17972,1310440590,2015-04-13,98058,440000.0,409092.37533120456,462296.8561315274
17974,8072000035,2015-03-26,98118,200000.0,187464.24091259058,265461.620459892
17984,3448001975,2015-05-04,98125,351000.0,308975.6760662032,278337.7664664588
17986,2798600120,2015-04-22,98092,298000.0,320271.66118817957,267162.35293065035
17990,7518505375,2015-05-05,98117,399900.0,416801.55410569697,368888.2584813966
17999,3396800120,2015-04-27,98052,540000.0,534212.0817571651,575650.508403427
18008,2407000110,2015-04-14,98146,275000.0,242505.510971058,251307.66462685098
18013,6149700315,2015-04-10,98133,352000.0,329210.62964186515,305203.24418820604
18017,7663700610,2015-03-10,98125,477500.0,400440.3981817467,401044.5510877754
18031,2896000450,2015-03-23,98052,607000.0,577686.5875592573,561647.9982258953
18042,9407001770,2015-05-12,98045,304950.0,292491.5339331667,240319.80477203528
18045,3810000843,2015-04-27,98178,345000.0,394630.7275014193,606478.462001397
18046,4045700455,2015-03-16,98001,363000.0,300758.976499464,396411.9336004873
18053,8714600145,2015-04-01,98105,540000.0,536748.3780359321,672130.3499104512
18056,7015200900,2015-04-10,98119,820000.0,886221.0227032554,881891.0446777061
18057,0736100065,2015-03-10,98040,1250000.0,1143977.8399666839,1295927.8172764438
18063,9537200037,2015-04-28,98198,320000.0,326194.3997535348,166824.26413960475
18073,7805450040,2015-03-16,98006,915557.0,855808.3112786168,899340.1017715205
18082,9376301591,2015-04-14,98117,580000.0,561851.7098478008,619565.1639715333
18088,2896400210,2015-05-08,98072,455000.0,372013.57166024816,345197.55787696945
18092,2560800165,2015-03-16,98198,180500.0,165960.90966100935,-1048.308092561434
18104,3324079092,2015-04-27,98027,361000.0,449394.65129451227,382511.6298819712
18107,6675500112,2015-04-14,98034,330000.0,342359.5612995658,301924.31119821634
18110,1545806960,2015-04-22,98038,295000.0,226707.3297837991,116150.21138439071
18125,7812500180,2015-04-13,98178,292000.0,277703.9815267399,218676.4925623003
18128,7586200061,2015-03-12,98177,375000.0,340333.27330437256,362079.6506897809
18129,5127100100,2015-05-11,98059,382880.0,308992.1453003571,338395.80415512377
18139,9169100175,2015-05-07,98136,700000.0,545894.8373163476,602302.559506022
18145,0726059344,2015-04-21,98011,475000.0,409117.3498474036,362929.2927677077
18147,3831250150,2015-03-26,98030,435000.0,405415.64780271816,526719.9101793688
18151,4037000065,2015-04-14,98008,412000.0,430479.7834456803,419858.2002818689
18160,7131300031,2015-03-31,98118,262500.0,269742.8005879195,349821.81961247046
18162,2517010120,2015-04-13,98042,340000.0,313484.1776499183,359954.3827791924
18169,4083303540,2015-03-20,98103,791000.0,723678.2208708894,626033.1945994217
18172,6083000123,2015-05-04,98168,158000.0,195996.70625966098,150636.81989703915
18175,2436700610,2015-04-22,98105,550000.0,598839.9284490802,664891.0237747274
18179,3024079096,2015-04-14,98027,510000.0,492900.4855448894,497559.55818309524
18201,0522079015,2015-03-22,98038,608000.0,445199.25596056535,413070.47307547554
18204,1930301015,2015-04-28,98103,818000.0,750333.4133604609,821565.6134844382
18209,1762600090,2015-04-24,98033,1211000.0,1029396.7189577614,1074324.646840685
18220,2025701080,2015-03-18,98038,305000.0,255998.06425742028,178594.52294171276
18230,3021059175,2015-03-12,98002,235000.0,232559.72576963546,303516.2090863221
18240,1775500371,2015-05-01,98072,712000.0,803943.6883312024,816301.9926736798
18241,3244500037,2015-04-06,98072,510000.0,585205.9658261172,556763.7531924784
18246,4025300360,2015-03-26,98155,349500.0,355668.2404950913,317041.82045245904
18250,7202340530,2015-04-10,98053,498000.0,491400.74437244574,385148.7440328243
18257,6445800015,2015-04-30,98029,490000.0,554705.8791616743,592454.2764082438
18268,2422000067,2015-04-27,98001,230000.0,253846.60998795688,254967.20876443275
18305,0422069067,2015-05-12,98038,276500.0,430274.1295116252,480855.83657706465
18312,0324059076,2015-03-11,98007,430000.0,471045.7599032478,454397.58321220934
18318,2421059125,2015-04-14,98092,579950.0,487794.8489548603,497006.4858833023
18321,0920069052,2015-04-21,98022,243950.0,245865.19343144575,146214.47984163713
18329,3365900175,2015-04-02,98168,424305.0,336621.2962116032,535028.6240389085
18333,2820069048,2015-05-04,98022,468000.0,446098.8947627243,704507.5816766211
18338,7606200090,2015-03-27,98065,208000.0,284853.8682521357,215977.41632005246
18350,0647100096,2015-03-31,98040,685000.0,781176.3275857624,882940.5721894645
18353,3811300110,2015-04-06,98055,349950.0,313558.15580897284,280393.8027006876
18357,8644210110,2015-05-01,98075,792000.0,780751.563860385,868735.5781921076
18359,5006000035,2015-04-27,98166,332500.0,259225.62604410833,187325.1695117518
18362,8857320120,2015-03-10,98008,542000.0,522512.4441192478,765974.9175349195
18365,5561000330,2015-05-05,98027,525000.0,482043.2125777055,545106.2844275704
18371,4027701055,2015-04-24,98028,515000.0,341159.47643345804,275677.4102358321
18374,2895550330,2015-05-06,98001,290000.0,250736.76884027215,206791.7215299717
18377,3438502731,2015-04-01,98106,323000.0,380206.2683386271,466616.6506754866
18382,7923250090,2015-03-10,98033,1500000.0,1455865.8012133716,1232231.9235358895
18384,4046710180,2015-03-25,98014,660000.0,626832.6653945872,835833.568226914
18393,3879901285,2015-03-26,98119,1230000.0,1131871.750336191,1045296.7586577809
18399,2916200054,2015-04-13,98133,392500.0,333197.3946605308,276652.97895414673
18408,5244801255,2015-04-28,98109,705000.0,836499.2734947552,879482.4661796328
18414,5469650040,2015-03-16,98042,784500.0,735705.1388304445,1186895.875506605
18426,6788201240,2015-03-18,98112,1062500.0,764696.1860772497,914491.0894298044
18430,3578400910,2015-03-16,98074,400000.0,367590.3244726353,329494.0866864751
18431,5631500191,2015-03-26,98028,595000.0,521068.28116179054,543919.3154398163
18443,8823901445,2015-03-13,98105,934000.0,665583.3110004965,723094.5604181349
18452,3375800220,2015-03-30,98030,353000.0,336359.01794419787,394470.70185182715
18469,6145601745,2015-04-14,98133,220000.0,349496.61966469395,290338.06660880975
18471,3904920730,2015-04-27,98029,695000.0,684208.0027184021,776302.7787008117
18474,7011201482,2015-03-17,98119,552700.0,512072.51889879914,630893.5661740534
18476,8598900157,2015-03-13,98177,263700.0,306384.16734844306,354110.5357149221
18482,4389201095,2015-05-11,98004,3650000.0,2602350.2354777176,1886686.4248679392
18484,6706000040,2015-04-23,98148,330000.0,303219.88261324656,304001.23921373655
18493,1193000220,2015-04-07,98199,689800.0,479394.777912214,570085.1615749726
18494,8827901415,2015-05-07,98105,613000.0,582629.393651435,679500.4882768732
18507,2205700180,2015-04-03,98006,545000.0,506407.5580476267,513086.0097706849
18512,4473400155,2015-04-17,98144,1137500.0,889857.9004125154,1004738.1062165176
18517,3885803465,2015-04-09,98033,698000.0,584012.2650083071,541344.3921221639
18521,0003600072,2015-03-30,98144,680000.0,539212.7129744405,612307.2018726195
18529,9241900115,2015-03-24,98199,1100000.0,1002738.3499256137,993538.7035745423
18530,7202330410,2015-03-20,98053,491150.0,444740.88491771417,340164.9212821839
18532,1332200100,2015-05-07,98031,393000.0,330179.74889921653,398200.76628784277
18548,0194000145,2015-03-12,98116,745000.0,752473.8020620942,777194.0675005319
18553,2622059138,2015-04-16,98042,339000.0,246403.1533879792,278298.31034520164
18554,6738700205,2015-05-05,98144,1115500.0,613296.3602405973,758397.9377873049
18558,4345300180,2015-04-06,98030,269000.0,241848.48091812138,177301.24135637295
18559,7525100590,2015-04-06,98052,382000.0,366602.224138138,483936.298019794
18560,0955000453,2015-04-13,98122,574000.0,421120.20309607993,469171.6653917058
18569,5089700300,2015-03-11,98055,365650.0,342721.1473369474,447299.0551734407
18581,9412200330,2015-04-10,98027,427500.0,399684.1489842919,382530.7515421579
18582,1079450410,2015-04-17,98059,450000.0,399048.67477153987,441526.79857729416
18584,2112701165,2015-04-08,98106,285000.0,273318.32412181015,217109.9210831378
18586,0522049122,2015-04-02,98148,195000.0,262289.68744013674,266703.76538256276
18592,0326049038,2015-05-04,98155,520000.0,512372.3590382709,612435.1004456647
18597,3222049087,2015-04-22,98198,570000.0,265346.49814482365,950153.8815740917
18598,0726049131,2015-03-20,98133,325000.0,337001.8435204414,355811.1040454622
18605,9476200650,2015-04-16,98056,245000.0,224879.10397990656,208613.54031753598
18613,8113101582,2015-04-15,98118,515000.0,430203.7398821439,459455.57696725265
18629,3501600215,2015-04-14,98117,380000.0,377250.1087315768,375421.25013620104
18632,7960100220,2015-04-16,98122,710000.0,717874.7778967527,775730.8395110287
18642,2644900109,2015-04-27,98133,439950.0,374209.6154338435,406903.75243844034
18643,0293620220,2015-04-21,98075,797500.0,792905.1247603636,864060.0990244749
18646,0643000110,2015-03-25,98003,247500.0,256561.61829354387,204408.32407739206
18652,2922701085,2015-03-27,98117,543000.0,496734.4684006218,530321.6336710128
18653,4058801780,2015-03-27,98178,465000.0,347133.97279008944,368337.7926853632
18654,2114700384,2015-04-27,98106,280000.0,236379.32103561884,175970.2990789779
18657,1450100330,2015-03-12,98002,237950.0,210198.2019878796,179469.48608155694
18672,1105000360,2015-04-28,98118,320000.0,354564.22716821474,396758.30126555706
18682,2592401080,2015-04-02,98034,525000.0,430309.8786803768,462512.75012110046
18683,2423020090,2015-04-24,98033,570000.0,402081.8893206165,504930.44986193994
18685,3325069064,2015-03-26,98074,1052000.0,426258.222284418,417512.826948049
18695,9523103590,2015-03-16,98103,770000.0,572649.5926882314,535465.3459452447
18704,3558900590,2015-03-24,98034,692500.0,475858.9366191135,402999.49110866577
18706,8121100395,2015-03-11,98118,645000.0,369780.9864840723,308160.1878424541
18721,2624079010,2015-04-29,98024,750000.0,524682.2371061728,628514.0561720063
18723,8856003525,2015-03-23,98001,183500.0,183258.99041193863,44742.342544351704
18724,1695900025,2015-03-27,98144,450000.0,403494.2662087226,511884.49434548663
18731,3303980210,2015-04-27,98059,1115000.0,1014044.4924089584,1027674.2301874728
18735,7227800180,2015-04-03,98056,325000.0,256816.32143772068,227820.63923697968
18740,5423030040,2015-04-06,98027,685000.0,561933.509650998,607981.4832203169
18745,2123049194,2015-04-09,98168,199950.0,203481.8559502746,170712.3213956041
18746,1830300090,2015-04-01,98008,670000.0,661225.0926663569,693697.3141372603
18748,5457800740,2015-04-07,98109,1000000.0,1248329.003490661,1059646.1090598563
18753,3876313120,2015-05-01,98072,505000.0,410885.3903556638,375731.4405075601
18763,3332000615,2015-04-22,98118,389000.0,304551.96764533606,286170.2120173989
18765,3009800015,2015-04-22,98116,502501.0,444185.7471877228,430048.21946444624
18776,4147200040,2015-04-14,98040,1085000.0,1016816.6974922552,1157350.1338847512
18782,1126059201,2015-05-04,98072,1268890.0,1264296.7687920025,1261797.369495334
18785,4054710090,2015-03-20,98077,650000.0,601797.8692620404,522168.3441284775
18788,4027700930,2015-04-28,98028,330000.0,388550.1104002273,322132.6774454537
18798,1930301220,2015-04-17,98103,575000.0,473462.1897508867,519641.83775590465
18799,9282801450,2015-03-25,98178,361000.0,336727.238032677,304569.3449743168
18800,4037000925,2015-03-27,98008,650000.0,586042.8132423465,567928.9286312849
18801,3336000230,2015-03-23,98118,230005.0,243128.27747077955,241257.43463676635
18808,5381000411,2015-04-10,98188,239950.0,261520.50852344127,214425.88925439486
18810,3904960690,2015-04-17,98029,612000.0,563746.3501490332,571258.9590484637
18815,9274200735,2015-05-07,98116,567500.0,513179.5059952439,543400.6135949283
18834,8001400300,2015-03-16,98001,310000.0,302107.9203735164,355559.12692011026
18838,7852010940,2015-05-05,98065,540000.0,517835.1115369352,489925.00716027163
18840,1102001055,2015-04-24,98118,518000.0,413057.18513963674,487510.35068337835
18841,2781250970,2015-05-01,98038,250000.0,242288.9233150958,194478.95997845934
18850,2493200040,2015-03-12,98136,620000.0,821471.9733498101,978718.554753758
18856,7327902612,2015-05-13,98108,269500.0,227122.071475623,155542.43778185087
18861,3931900580,2015-03-13,98115,1389000.0,1058659.8651909507,884104.7014628407
18863,1117000150,2015-03-17,98003,270000.0,312403.4572884892,441239.21589217294
18864,4321200600,2015-05-04,98126,510000.0,554429.6591295119,696583.8439779645
18866,2175100205,2015-03-23,98040,1298890.0,1055104.976151746,1146461.2038919302
18873,1138010220,2015-03-17,98034,344950.0,357417.1640490291,318600.7774003815
18893,7579200600,2015-04-28,98116,575000.0,588341.5797652568,646478.5726332226
18894,7302000610,2015-05-08,98053,316000.0,458095.80184687505,429336.8253925203
18895,3004800175,2015-04-16,98106,165000.0,261520.26853527664,246780.02175287413
18899,7273100026,2015-04-07,98053,682000.0,642737.5044179608,597043.0739359981
18903,1972201161,2015-03-23,98103,435000.0,292061.18055290414,429673.1039675977
18914,9253900408,2015-04-08,98008,1400000.0,1795819.3909411218,1705851.2218737411
18928,3971700330,2015-04-15,98155,415000.0,386469.8951881235,417747.33940057555
18933,7696620100,2015-04-22,98001,254999.0,222324.7640036656,208017.45826770196
18948,3982700088,2015-04-02,98033,910000.0,862305.5230763004,905123.1436032257
18957,0327000165,2015-04-13,98115,1150000.0,899338.7531702252,755659.3932778793
18964,2768200090,2015-03-17,98107,890000.0,709089.1113906942,764382.2912640511
18973,3905040590,2015-04-21,98029,560000.0,569903.7870501572,578523.3767718755
18977,9264901490,2015-04-28,98023,335000.0,339626.50467365317,527865.7399264702
18981,7137900490,2015-03-16,98092,203700.0,240593.7631192725,160126.4510772407
18985,7977200945,2015-03-10,98115,425000.0,461969.83305797493,405397.0046610402
18992,7856400300,2015-03-22,98006,1505000.0,1299809.4600453544,1222466.7244873503
18995,0723049219,2015-03-25,98146,210000.0,179855.3550913144,120751.96865919762
18996,2320069111,2015-05-07,98022,449999.0,383104.6762183701,460525.8599973237
19001,5318101695,2015-04-09,98112,940000.0,869103.2903416831,950751.6628027436
19004,0423059039,2015-03-21,98056,365000.0,351988.35332535557,388906.24097624037
19006,1205000215,2015-04-29,98117,455000.0,489329.58282775444,461568.12620368163
19009,1604600227,2015-03-28,98118,441000.0,301900.28131831327,264990.12743472273
19011,6600220490,2015-04-09,98074,550000.0,506978.9910945475,472378.61718734517
19020,3630020150,2015-03-10,98029,425000.0,403643.2506734577,361214.96896970575
19030,2767704682,2015-04-08,98107,482000.0,469898.2370168362,506995.9528999784
19034,3822200087,2015-03-19,98125,355000.0,335429.2637239158,292211.1903036457
19043,2426059103,2015-04-22,98072,872000.0,755557.4018741321,734104.1664061167
19045,5631501161,2015-04-17,98028,425000.0,392013.511851501,335091.93850378215
19052,7907600100,2015-04-21,98146,287500.0,269202.9109135158,293754.5591961087
19057,7568700215,2015-03-12,98155,399500.0,379906.1662129358,410995.75181451184
19058,1604600540,2015-05-04,98118,450000.0,404434.83711133344,387576.8980165444
19060,7137970210,2015-03-27,98092,289999.0,262561.616850292,220110.66522749147
19077,0049000051,2015-03-16,98146,350000.0,326179.71246898425,319524.2024899506
19078,3343301393,2015-03-30,98006,789888.0,878430.2994092933,800965.1607895421
19079,2832100215,2015-03-23,98125,443000.0,364124.6777774093,353014.2263022306
19084,8645511500,2015-04-20,98058,352750.0,350992.88942216826,359568.47320397967
19102,3528000210,2015-03-23,98053,853000.0,821966.8962654402,908526.131214989
19109,6699000740,2015-04-21,98042,359500.0,368447.4073215907,526019.2136308613
19111,5412300100,2015-03-25,98030,240000.0,223304.1810842847,177076.1425598553
19114,0339350150,2015-03-11,98052,675000.0,727589.441028602,759807.8884080353
19120,3083000940,2015-04-12,98144,341000.0,317355.80326145823,377439.49897757475
19130,3758900037,2015-05-05,98033,865000.0,1064854.4312758485,1003800.5422160086
19145,7805460760,2015-04-27,98006,885000.0,787027.3944958025,851067.5946382685
19158,0455000760,2015-03-11,98107,685000.0,668666.1287405894,753365.8645808207
19162,6705120100,2015-05-04,98006,460000.0,401022.8881948891,482922.0526712396
19164,2988800011,2015-04-14,98178,244000.0,220744.63003946684,201435.18005541846
19169,4174600391,2015-03-23,98108,393000.0,364316.35395353514,301018.1635216645
19173,9456200405,2015-03-10,98198,205950.0,195871.68569485136,27425.341065482062
19183,3904930530,2015-04-14,98029,350000.0,454810.25899368944,457615.6822677013
19184,7504020970,2015-04-21,98074,660000.0,699150.4721746196,791566.3360963934
19200,0123039147,2015-03-19,98146,464950.0,412976.1798122083,454699.955019855
19204,1133000694,2015-03-12,98125,325000.0,399220.4961024581,405226.4637709857
19210,1901600090,2015-04-26,98166,390000.0,369771.8503000206,314611.8271130202
19214,8582400015,2015-04-13,98115,600000.0,693598.3180618222,682084.3885110056
19216,3964400120,2015-05-08,98144,512500.0,487033.37975433696,550109.5240220387
19219,2705600067,2015-03-23,98117,539950.0,431563.8088469307,440680.83848889114
19224,4406000620,2015-03-31,98058,231750.0,225288.0528924897,98463.91010499158
19231,1853000530,2015-03-12,98077,1150000.0,1204744.2389248675,1315101.7811663724
19234,1324079029,2015-03-17,98024,200000.0,226948.2368466599,201760.5667052659
19238,3832080610,2015-04-06,98042,270000.0,278018.1012092642,189934.52925147337
19258,6710100131,2015-04-10,98052,981000.0,793702.4114423475,807891.0149479208
19259,8856004415,2015-03-25,98001,168000.0,186949.7860011304,138910.94484031602
19261,9407100300,2015-04-01,98045,320000.0,281706.31701185484,254187.169494091
19263,7899800586,2015-04-09,98106,372000.0,311497.54498530197,400480.7632842724
19265,1781500180,2015-03-27,98126,390000.0,318114.40465760935,302274.6169944017
19269,2919700540,2015-03-18,98117,555000.0,539086.2663299419,665832.5930206582
19270,6613000375,2015-03-17,98105,1550000.0,1352367.697005465,1131842.5260932222
19273,9164100035,2015-04-29,98117,655000.0,517468.7498466626,587520.7463148646
19275,1566100555,2015-05-01,98115,721000.0,563152.970760008,629840.557528171
